title,abstract,label
Applications of molecularly imprinted polymers for solid-phase extraction of non-steroidal anti-inflammatory drugs and analgesics from environmental waters and biological samples. ,"The occurrence of pharmaceuticals used as non-steroidal anti- inflammatory drugs (NSAIDs) and analgesics in the aquatic environment is a threat to humans and aquatic species at large. The primary route of these pharmaceuticals to aquatic environment is through human waste such as urine and faeces. The application of molecularly imprinted polymers (MIPs) in the solid-phase extraction (SPE) of such pollutants from environmental and biological samples is important for the pre- concentration of compounds and selectivity of the analytical methods. To date, there are still limited commercial suppliers of MIPs. However, it is easy to synthesize such polymers via non-covalent imprinting approach using easily available and affordable reagents. Therefore, the applications of MIPs in the SPE of NSAIDs and analgesics from environmental and biological samples are reviewed. This is very important because despite the fact that review articles on applications of MIPs for organic compounds have been reported, very little has focussed on NSAIDs and analgesics which are the major studied pharmaceuticals in the environment and biological samples. The review also brings out important aspects of common reagents used including the template molecules during MIP synthesis. Application and future trends are also discussed. Gaps such as little use of environmental friendly reagents such as ionic liquids have been identified. Also, the lack of MIP applications to some compounds such as fenoprofen has been observed which is likely to be developed in the near future. ",no
Influence of two administration rates of propofol at induction of anaesthesia on its relative potency in cats: a pilot study. ,"Objectives: This was a randomised, blinded trial to investigate the influence of administration rate on the dose of propofol required for the orotracheal intubation of cats. Methods: Twenty-four female domestic cats undergoing ovariohysterectomy were premedicated with oral tramadol (6 mg/kg) or intramuscular tramadol (4 mg/kg), and intramuscular dexmedetomidine (0.007 mg/kg). Oral or intramuscular (IM) tramadol was administered 60 or 30 mins prior to induction of anaesthesia, respectively. Dexmedetomidine was administered 30 mins prior to anaesthetic induction. Sedation scores were established prior to anaesthesia induction with propofol intravenously at 4 mg/kg/min (fast) or 1 mg/kg/min (slow) to effect until orotracheal intubation was achieved without coughing. If coughing occurred, the intubation process was paused for 15 s. Four groups were determined: IM tramadol/propofol fast (GIMF, n = 6); IM tramadol/propofol slow (GIMS, n = 6); oral tramadol/propofol fast (GOF, n = 6); oral tramadol/propofol slow (GOS, n = 6). The Shapiro-Wilk test was used to evaluate for normality of residuals. Sedation scores and propofol anaesthetic induction doses were compared between GIMF and GIMS groups, and between GOF and GOS groups using the Mann-Whitney test and the t-test, respectively (P = 0.05). The presence of hypotension (mean arterial blood pressure <60 mmHg) or apnoea (no breathing for 30 s or more) within the first 15 mins postintubation was recorded. Results: The median sedation scores for GIMF and GOF were not significantly different compared with those for GIMS (P = 0.94) and GOS (P = 0.70). However, the mean Â± SD propofol anaesthetic induction doses were higher in GIMF (9.1 Â± 1.8 mg/kg) and GOF (7.9 Â± 1.7 mg/kg) than in GIMS (5.1 Â± 1.5 mg/kg; P <0.01) and GOS (5.4 Â± 0.3 mg/kg; P <0.01). No hypotension or apnoea were detected. Conclusions and relevance: Using the slower anaesthetic induction rate resulted in an increase in propofol relative potency. ",no
Central hypoventilation syndrome and hypoxic drive disorder. ,The central hypoventilation syndrome is a rare disease which is mainly characterized by respiratory failure in response to hypercapnia and hypoxia. Patients need some levels of ventilation support during sleep or even during the day. This study introduces a young Turkmen male patient with central hypoventilation suffering from the loss of consciousness and severe drowsiness. ,no
Pain Management Strategies in Shoulder Arthroplasty. ,"Pain control in total shoulder arthroplasty demands a multidisciplinary approach with collaboration between patients, surgeon, and anesthetist. A multimodal approach with preemptive medication, regional blockade, local anesthetics, and a combination of acetaminophen, nonsteroidal antiinflammatory drugs, tramadol, and gabapentinoids postoperatively leads to pain control and patient satisfaction. Assessment of patients' expectations constitutes a vital aspect of the preoperative patient evaluation. Educating and psychologically preparing patients reduces postoperative pain. Patients with anxiety and depression, preoperative narcotic use, and medical comorbidities are at an increased risk for suboptimal pain control. Minimizing narcotic use decreases opioid- related adverse effects and facilitates productive rehabilitation efforts. CI - Copyright (c) 2017 Elsevier Inc. All rights reserved. ",no
Pain and Its Control in Reptiles. ,Reptiles have the anatomic and physiologic structures needed to detect and perceive pain. Reptiles are capable of demonstrating painful behaviors. Most of the available literature indicates pure m-opioid receptor agonists are best to provide analgesia in reptiles. Multimodal analgesia should be practiced with every reptile patient when pain is anticipated. Further research is needed using different pain models to evaluate analgesic efficacy across reptile orders. ,no
Risk-adapted monitoring is not inferior to extensive on-site monitoring: Results of the ADAMON cluster-randomised study. ,"Background: According to Good Clinical Practice, clinical trials must protect rights and safety of patients and make sure that the trial results are valid and interpretable. Monitoring on-site has an important role in achieving these objectives; it controls trial conduct at trial sites and informs the sponsor on systematic problems. In the past, extensive on-site monitoring with a particular focus on formal source data verification often lost sight of systematic problems in study procedures that endanger Good Clinical Practice objectives. ADAMON is a prospective, stratified, cluster-randomised, controlled study comparing extensive on-site monitoring with risk-adapted monitoring according to a previously published approach. Methods: In all, 213 sites from 11 academic trials were cluster-randomised between extensive on-site monitoring (104) and risk-adapted monitoring (109). Independent post- trial audits using structured manuals were performed to determine the frequency of major Good Clinical Practice findings at the patient level. The primary outcome measure is the proportion of audited patients with at least one major audit finding. Analysis relies on logistic regression incorporating trial and monitoring arm as fixed effects and site as random effect. The hypothesis was that risk-adapted monitoring is non- inferior to extensive on-site monitoring with a non-inferiority margin of 0.60 (logit scale). Results: Average number of monitoring visits and time spent on-site was 2.1 and 2.7 times higher in extensive on-site monitoring than in risk-adapted monitoring, respectively. A total of 156 (extensive on-site monitoring: 76; risk-adapted monitoring: 80) sites were audited. In 996 of 1618 audited patients, a total of 2456 major audit findings were documented. Depending on the trial, findings were identified in 18%-99% of the audited patients, with no marked monitoring effect in any of the trials. The estimated monitoring effect is âˆ’0.04 on the logit scale with two-sided 95% confidence interval (âˆ’0.40; 0.33), demonstrating that risk-adapted monitoring is non-inferior to extensive on-site monitoring. At most, extensive on-site monitoring could reduce the frequency of major Good Clinical Practice findings by 8.2% compared with risk-adapted monitoring. Conclusion: Compared with risk-adapted monitoring, the potential benefit of extensive on-site monitoring is small relative to overall finding rates, although risk- adapted monitoring requires less than 50% of extensive on-site monitoring resources. Clusters of findings within trials suggest that complicated, overly specific or not properly justified protocol requirements contributed to the overall frequency of findings. Risk- adapted monitoring in only a sample of patients appears sufficient to identify systematic problems in the conduct of clinical trials. Risk- adapted monitoring has a part to play in quality control. However, no monitoring strategy can remedy defects in quality of design. Monitoring should be embedded in a comprehensive quality management approach covering the entire trial lifecycle. ",no
Analgesics in Small Mammals. ,"Managing pain effectively in any species is challenging, but small mammals present particular problems. Methods of pain assessment are still under development in these species, so the efficacy of analgesic therapy cannot be evaluated fully. Methods of assessing abdominal pain are established; however, applying these can be challenging. Alternative methods, using assessment of facial expression, may be more applicable to a range of painful procedures and across species. Multimodal and preventive analgesic strategies are most likely to be effective. Although data on analgesic dose rates are limited, sufficient information is available to enable analgesia to be provided safely. ",no
Analgesic and acute inflammation properties of the aqueous extract of dried leaves of Paullinia pinnata (Sapindaceae) Linn. ,"Inflammation is frequently associated with pain. Plants continue to be major resources for therapeutic compounds against various diseases including inflammation and pain. Paullinia Pinnata is used to treat several diseases, including rheumatism and abdominal pain. This study was undertaken to assess the analgesic and anti-inflammatory effects of Paullinia Pinnata. The analgesic activity was evaluated by using behaviour pain model in mice. The anti-inflammatory activity was carried out by using carrageenan, dextran, histamine and serotonin induced inflammation in rat. The extract was administered orally at a dose of 200 and 400 mg/kg. The results showed that the extract significantly (P< 0.001) reduced the number of writhing induced by the acid acetic. The aqueous extract reduced significantly (P< 0.001) the paw licking time in formalin model. The effect of the extract (200mg/kg) was significantly (P< 0.001) reduced in the presence of naloxone, during the inflammatory phase. In addition, the extract significantly (P< 0.05) increase latency time at all point time and all doses on nociception induced by hot plate. Concerning inflammation induced by carrageenan and dextran, the extract significantly (P< 0.001) inhibited oedema during the experimental time at the dose of 200 mg/kg. The results suggested that Paullinia pinnata aqueous extract possess analgesic activities which may interfere in both peripheral and central pathway. The anti-inflammatory activities may be mediated by either inhibiting or by blocking the release of vasoactive substances like histamine, serotonin, kinins and prostaglandins. These results justify the traditional use of the plant in the treatment of pain and inflammation. ",no
Citizens Urge U.S. Food and Drug Administration to Restrict High-Potency Opioids. ," group of physicians and public health officials has petitioned the U.S. Food and Drug Administration to ban ultra-high dosage unit (UHDU) opioid medications from the market. UHDU opioids are those for which the prescribed usage exceeds the daily safe maximum set by the Centers for Disease Control and Prevention: 90 morphine milligram equivalents. For example, the authors cite the OxyContin 80-mg tablet: a single pill contains 120 morphine milligram equivalents, surpassing the Centers for Disease Control limit with a single dose.
This petition comes in the third decade of an opioid epidemic that has claimed thousands of American lives, a toll attributed to both the use of illicit heroin and legally obtained prescription medications. Although Americans comprise only 4.6% of the global population, they consume an estimated 80% of opioids produced worldwide.5 The death rate from opioid overdose in the United States has tripled since the 1990s, reaching almost 30,000 in 2014 alone—two thirds of all drug overdose deaths. Beyond mortality, a recent analysis concluded that one fifth of the current decline in U.S. men's unemployment could be attributed to opioid use.
As physicians, we are too familiar with the modern opioid crisis and its associated costs in lives and productivity. But how can we as neurosurgeons address these complex issues? The first and easiest step is to self-regulate the prescription of opioids, both postoperatively and in the clinic. We believe that neurosurgeons appreciate the proper use of opioids not as an answer for back pain but rather a temporary solution. These drugs should be used acutely, judiciously, and sparingly during postoperative recovery and follow-up. While back pain is reported by a majority of chronic opioid users, these drugs have poor long-term efficacy and do not appear to improve functional outcomes or accelerate return to work. Postoperative management in these patients can be a particular challenge, as their analgesic requirements are often extremely high, increasing the risk of adverse effects owing to the narrow therapeutic index of these drugs. Given these considerations, other tools would seem ideal to effectively treat these patients without exposure to the risks associated with UHDU opioid use.
Enhanced Recovery After Surgery (ERAS) is one such method. Originally developed in Europe for abdominal surgery, ERAS is a multidisciplinary approach that aims to minimize the postoperative length of stay by accelerating the recovery process. This is accomplished by restructuring perioperative care around an integrated multidisciplinary team, reducing surgical trauma by adopting minimally invasive techniques, and combating metabolic stress associated with surgery. One key intervention in the ERAS system is a reduced prescription of intraoperative and postoperative opioid analgesics, especially high-potency systemic opioids. Incorporating multimodal analgesia and including long-acting anesthetics administered locally to the surgical site has been shown to reduce the need for systemic opioid use. 
We recently published our pilot ERAS protocol for lumbar spinal fusion. Spinal neurosurgery is an ideal field in which to establish ERAS programs, given the growing number of spine procedures in a population of increasingly frail patients, and the continued development of minimally invasive surgical approaches to the spine. But with these technical innovations, we must not neglect similar advances in postoperative analgesia.
The relationship between spine surgery and postoperative opioid use is becoming increasingly understood. Certain opioid-naïve patients seem to avoid long-term opioid use after lumbar surgery, while an appreciable number of patients who had used opioids before lumbar surgery continue to receive them 1 year after surgery. In our protocol, intraoperative opioids are avoided and postoperative opioids are minimized. Long-acting bupivacaine is administered locally to incision entry sites. In addition to short-term low-dose tramadol and acetaminophen, our postoperative analgesia approach includes gabapentin, which has been shown to effectively reduce pain and morphine consumption following spine surgery.
In today's landscape of political and social turmoil, the problem of opioid misuse lies squarely at the intersection of medicine, government, and industry. A dilemma of this magnitude will, then, require a solution of commensurate breadth and refinement. In the face of such a challenge, physicians of all specialties must take whatever measures are available within their field, rather than wait and react to new policy. We as neurosurgeons must consider the role of high-potency opioids in our own scope of practice. ERAS is one approach that offers a reduced need for opioid use in spine surgery, among many other benefits. By whatever means, we must take steps to diminish the use of high-potency opioids and the associated risk to our patients.",yes
Anesthetic management for laparoscopic sleeve gastrectomy to a child. ,,yes
